"Cloud","Instance Type/Shape","Cluster size","Benchmark","Mean","Min","Max","Iterations"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols4Concurrency","446428552",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols8Concurrency","189861579",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency","356625859",,,"3"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols2Concurrency","162295193",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols4Concurrency","266834146",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols8Concurrency","190589654",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency","390001724",,,"5"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols2Concurrency","132578083",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols4Concurrency","228076652",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols8Concurrency","249631094",,,"5"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency","425864683",,,"3"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols2Concurrency","230201396",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols4Concurrency","274971828",,,"5"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols8Concurrency","386180576",,,"3"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency","507666281",,,"2"
"Azure","Standard_F16","6","BenchmarkImportStandard/Rows2Cache_ranked","80242127",,,"20"
"Azure","Standard_F16","6","BenchmarkImportStandard/Rows50Cache_ranked","150692604",,,"10"
"Azure","Standard_F16","6","BenchmarkImportStandard/Rows1000Cache_ranked","243161456",,,"5"
"Azure","Standard_F16","6","BenchmarkImportStandard/Rows100000Cache_ranked","2796281374",,,"1"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked2Rows20Cols","83283265",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked2Rows1000Cols","66376142",,,"30"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked2Rows50000Cols","60388421",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked2Rows500000Cols","107198000",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked50Rows20Cols","180875238",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked50Rows1000Cols","198843417",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked50Rows50000Cols","214508492",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked50Rows500000Cols","127502464",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked1000Rows20Cols","126881575",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked1000Rows1000Cols","163264201",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked1000Rows50000Cols","128761292",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked1000Rows500000Cols","99616560",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked100000Rows20Cols","115565831",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked100000Rows1000Cols","133024318",,,"20"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked100000Rows50000Cols","143963124",,,"10"
"Azure","Standard_F16","6","BenchmarkImportRoaringUpdate/ranked100000Rows500000Cols","176814174",,,"10"
"Azure","Standard_F16","6","BenchmarkFileWrite/Rows2","65323831",,,"20"
"Azure","Standard_F16","6","BenchmarkFileWrite/Rows50","100977063",,,"10"
"Azure","Standard_F16","6","BenchmarkFileWrite/Rows1000","126800175",,,"20"
"Azure","Standard_F16","6","BenchmarkFileWrite/Rows100000","113243183",,,"20"
"Azure","Standard_F16","6","BenchmarkAttrStore_Duplicate","626",,,"2000000"
"Azure","Standard_F16","6","BenchmarkExecutor_Existence_True","98621814",,,"20"
"Azure","Standard_F16","6","BenchmarkExecutor_Existence_False","61882031",,,"20"
"Azure","Standard_F16","6","BenchmarkGroupBy/single_shard_group_by","5938739",,,"300"
"Azure","Standard_F16","6","BenchmarkGroupBy/single_shard_with_limit","865454",,,"2000"
"Azure","Standard_F16","6","BenchmarkTranslateFile_TranslateColumnsToUint64","24928",,,"50000"
"Azure","Standard_F16","6","BenchmarkTranslateFile_TranslateColumnToString","365",,,"5000000"
"Azure","Standard_F16","6","Count(Intersect(Union(Row(pickup_year=2012), Row(pickup_year=2013)), Row(pickup_month=3)))",4797761,3317108,8875021,20
"Azure","Standard_F16","6","TopN(dist_miles)",12669165,10691326,22100054,20
"Azure","Standard_F16","6","TopN(dist_miles, Row(pickup_year=2011))",15162585,11709228,54573832,20
"Azure","Standard_F16","6","Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",208129925,146444553,670273516,20
"Azure","Standard_F16","6","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=pickup_month))",8275848,6714616,17752643,20
"Azure","Standard_F16","6","TopN(cab_type)",5674435,4782212,7888619,20
"Azure","Standard_F16","6","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=passenger_count))",12893835,10325625,33435180,20
"Azure","Standard_F16","6","GroupBy(Rows(field=pickup_year), Rows(field=passenger_count), Rows(field=dist_miles))",231213677,134482225,711767916,20
"Azure","Standard_F32s_v2","3","BenchmarkDiagnostics","184",,,"10000000"
"Azure","Standard_F32s_v2","3","BenchmarkFragment_IntersectionCount","4911",,,"300000"
"Azure","Standard_F32s_v2","3","BenchmarkFragment_Snapshot","9597107",,,"200"
"Azure","Standard_F32s_v2","3","BenchmarkFragment_FullSnapshot","111374448",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkFragment_Import","300698393",,,"5"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaring/Rows2Cache_ranked","9737008",,,"200"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaring/Rows50Cache_ranked","15637500",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaring/Rows1000Cache_ranked","22708850",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaring/Rows100000Cache_ranked","74151152",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/2Rows2Concurrency","12795253",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/2Rows4Concurrency","22509152",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/2Rows8Concurrency","37163736",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/2Rows16Concurrency","59671708",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/50Rows2Concurrency","23711214",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/50Rows4Concurrency","48365467",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/50Rows8Concurrency","43792742",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/50Rows16Concurrency","67214162",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/1000Rows2Concurrency","27280731",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/1000Rows4Concurrency","43984481",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/1000Rows8Concurrency","60286125",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/1000Rows16Concurrency","96476405",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/100000Rows2Concurrency","107251224",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/100000Rows4Concurrency","172965890",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/100000Rows8Concurrency","169730696",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringConcurrent/100000Rows16Concurrency","233959311",,,"5"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols2Concurrency","18190591",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols4Concurrency","22973049",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols8Concurrency","23861856",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency","28071010",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols2Concurrency","19156393",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols4Concurrency","21914520",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols8Concurrency","22899246",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency","22659435",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols2Concurrency","20388989",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols4Concurrency","25683937",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols8Concurrency","27318019",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency","25738969",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols2Concurrency","19403942",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols4Concurrency","24833375",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols8Concurrency","24458007",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency","26335410",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols2Concurrency","45180472",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols4Concurrency","66377799",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols8Concurrency","81907289",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency","120618962",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols2Concurrency","52632393",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols4Concurrency","77246537",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols8Concurrency","96773896",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency","116882161",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols2Concurrency","56787046",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols4Concurrency","117175156",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols8Concurrency","102967233",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency","158987519",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols2Concurrency","69533369",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols4Concurrency","100221766",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols8Concurrency","142155078",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency","276862585",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols2Concurrency","48567774",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols4Concurrency","72156592",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols8Concurrency","98607804",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency","153434039",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols2Concurrency","64685919",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols4Concurrency","73502439",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols8Concurrency","87982297",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency","162597415",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols2Concurrency","66773578",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols4Concurrency","97020839",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols8Concurrency","145277677",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency","215056516",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols2Concurrency","80736710",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols4Concurrency","112567406",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols8Concurrency","173223458",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency","234861244",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols2Concurrency","96858473",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols4Concurrency","116791313",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols8Concurrency","147628203",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency","238181825",,,"5"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols2Concurrency","107640097",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols4Concurrency","130858518",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols8Concurrency","163479091",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency","219640766",,,"5"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols2Concurrency","122088736",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols4Concurrency","147589047",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols8Concurrency","194582587",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency","452895738",,,"3"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols2Concurrency","167955655",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols4Concurrency","219893849",,,"5"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols8Concurrency","274028382",,,"5"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency","573109412",,,"3"
"Azure","Standard_F32s_v2","3","BenchmarkImportStandard/Rows2Cache_ranked","56414377",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportStandard/Rows50Cache_ranked","130020292",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportStandard/Rows1000Cache_ranked","180080541",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportStandard/Rows100000Cache_ranked","1210359451",,,"1"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked2Rows20Cols","16165140",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked2Rows1000Cols","16786253",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked2Rows50000Cols","15922230",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked2Rows500000Cols","16604761",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked50Rows20Cols","48803206",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked50Rows1000Cols","48941401",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked50Rows50000Cols","53144863",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked50Rows500000Cols","63868845",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked1000Rows20Cols","51481371",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked1000Rows1000Cols","49493390",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked1000Rows50000Cols","61646076",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked1000Rows500000Cols","75536146",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked100000Rows20Cols","91443623",,,"20"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked100000Rows1000Cols","102317332",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked100000Rows50000Cols","147755455",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkImportRoaringUpdate/ranked100000Rows500000Cols","146939046",,,"10"
"Azure","Standard_F32s_v2","3","BenchmarkFileWrite/Rows2","14698457",,,"100"
"Azure","Standard_F32s_v2","3","BenchmarkFileWrite/Rows50","41197426",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkFileWrite/Rows1000","38780872",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkFileWrite/Rows100000","39294927",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkAttrStore_Duplicate","402",,,"3000000"
"Azure","Standard_F32s_v2","3","BenchmarkExecutor_Existence_True","41087456",,,"30"
"Azure","Standard_F32s_v2","3","BenchmarkExecutor_Existence_False","32330353",,,"50"
"Azure","Standard_F32s_v2","3","BenchmarkGroupBy/single_shard_group_by","4769257",,,"300"
"Azure","Standard_F32s_v2","3","BenchmarkGroupBy/single_shard_with_limit","652315",,,"2000"
"Azure","Standard_F32s_v2","3","BenchmarkTranslateFile_TranslateColumnsToUint64","8022",,,"200000"
"Azure","Standard_F32s_v2","3","BenchmarkTranslateFile_TranslateColumnToString","339",,,"5000000"
"Azure","Standard_F32s_v2","3","Count(Intersect(Union(Row(pickup_year=2012), Row(pickup_year=2013)), Row(pickup_month=3)))",4138454,3288607,7547006,20
"Azure","Standard_F32s_v2","3","TopN(dist_miles)",12604408,11684294,15826281,20
"Azure","Standard_F32s_v2","3","TopN(dist_miles, Row(pickup_year=2011))",9030896,7517903,16082205,20
"Azure","Standard_F32s_v2","3","Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",142484899,94399433,328523038,20
"Azure","Standard_F32s_v2","3","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=pickup_month))",4902897,4132986,6557914,20
"Azure","Standard_F32s_v2","3","TopN(cab_type)",4103994,3497927,4814751,20
"Azure","Standard_F32s_v2","3","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=passenger_count))",7233742,6383497,8792323,20
"Azure","Standard_F32s_v2","3","GroupBy(Rows(field=pickup_year), Rows(field=passenger_count), Rows(field=dist_miles))",272628366,133828022,1149701873,20
"Azure","Standard_E64s_v3","2","BenchmarkDiagnostics","385",,,"5000000"
"Azure","Standard_E64s_v3","2","BenchmarkFragment_IntersectionCount","4840",,,"300000"
"Azure","Standard_E64s_v3","2","BenchmarkFragment_Snapshot","11084124",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkFragment_FullSnapshot","111105610",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkFragment_Import","388497313",,,"3"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaring/Rows2Cache_ranked","11637845",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaring/Rows50Cache_ranked","17878730",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaring/Rows1000Cache_ranked","26364241",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaring/Rows100000Cache_ranked","87179325",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/2Rows2Concurrency","15198570",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/2Rows4Concurrency","27479224",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/2Rows8Concurrency","43302443",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/2Rows16Concurrency","69845591",,,"30"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/50Rows2Concurrency","29260025",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/50Rows4Concurrency","54221399",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/50Rows8Concurrency","87296783",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/50Rows16Concurrency","84124614",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/1000Rows2Concurrency","33469907",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/1000Rows4Concurrency","47964129",,,"30"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/1000Rows8Concurrency","75075114",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/1000Rows16Concurrency","180208341",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/100000Rows2Concurrency","115060868",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/100000Rows4Concurrency","162725706",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/100000Rows8Concurrency","229027424",,,"5"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringConcurrent/100000Rows16Concurrency","330377901",,,"5"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols2Concurrency","26661926",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols4Concurrency","28307152",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols8Concurrency","25790725",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency","29553127",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols2Concurrency","26215912",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols4Concurrency","29786865",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols8Concurrency","24661347",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency","28545945",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols2Concurrency","24879534",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols4Concurrency","29691243",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols8Concurrency","30050415",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency","31385540",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols2Concurrency","21613575",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols4Concurrency","29257974",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols8Concurrency","29218994",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency","31030108",,,"50"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols2Concurrency","51226056",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols4Concurrency","74233786",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols8Concurrency","83848686",,,"20"
